Umur (bulan),Jenis Kelamin,Tinggi Badan (cm),Status Gizi
45,laki-laki,87.7,severely stunted
14,laki-laki,67.5,severely stunted
54,perempuan,92.1,severely stunted
16,laki-laki,81.4,normal
50,laki-laki,116.3,normal
55,perempuan,112.9,normal
28,laki-laki,89.5,normal
5,laki-laki,66.0,normal
55,laki-laki,103.7,normal
11,perempuan,73.3,normal
51,laki-laki,100.3,normal
51,perempuan,108.5,normal
49,perempuan,103.2,normal
16,laki-laki,81.1,normal
28,laki-laki,93.4,normal
39,perempuan,82.6,severely stunted
6,laki-laki,72.6,normal
4,perempuan,65.5,normal
10,perempuan,72.9,normal
45,perempuan,101.2,normal
19,laki-laki,82.4,normal
45,perempuan,92.9,normal
30,perempuan,89.7,normal
2,laki-laki,47.6369941603811,severely stunted
58,laki-laki,100.1,normal
14,perempuan,83.8,normal
12,perempuan,74.4,normal
35,perempuan,96.4,normal
49,perempuan,107.9,normal
48,laki-laki,97.7,normal
10,perempuan,67.9,normal
57,perempuan,99.1,normal
31,laki-laki,90.2,normal
1,laki-laki,63.595681032025,tinggi
6,perempuan,75.2,tinggi
10,perempuan,68.5,normal
37,perempuan,95.4,normal
37,perempuan,80.3,severely stunted
57,laki-laki,114.8,normal
51,perempuan,117.7,normal
19,laki-laki,83.4,normal
38,laki-laki,104.0,normal
56,laki-laki,106.8,normal
45,laki-laki,98.5,normal
19,laki-laki,77.8,normal
59,perempuan,102.8,normal
33,perempuan,91.2,normal
8,perempuan,73.1,normal
11,perempuan,63.6,severely stunted
15,perempuan,64.7,severely stunted
2,perempuan,68.1666300493576,tinggi
49,laki-laki,109.0,normal
27,perempuan,91.1,normal
10,perempuan,74.7,normal
48,laki-laki,116.1,tinggi
54,perempuan,105.0,normal
48,laki-laki,111.9,normal
39,perempuan,96.9,normal
49,laki-laki,119.7,tinggi
44,laki-laki,100.9,normal
30,perempuan,98.6,normal
56,laki-laki,108.9,normal
19,perempuan,69.2,severely stunted
51,perempuan,117.7,normal
31,laki-laki,92.4,normal
55,perempuan,102.9,normal
20,laki-laki,88.0,normal
55,perempuan,116.1,normal
25,laki-laki,90.6,normal
9,perempuan,66.8,normal
25,laki-laki,83.1,normal
30,laki-laki,90.5,normal
41,laki-laki,98.9,normal
14,laki-laki,78.5,normal
40,perempuan,99.3,normal
24,perempuan,82.3,normal
28,perempuan,76.9,severely stunted
28,perempuan,83.5,normal
39,perempuan,84.5,severely stunted
8,perempuan,72.8,normal
59,perempuan,111.0,normal
8,laki-laki,71.8,normal
1,perempuan,54.9858436832556,normal
51,laki-laki,105.1,normal
15,laki-laki,74.8,normal
44,laki-laki,97.5,normal
5,laki-laki,77.7,tinggi
57,perempuan,105.9,normal
55,laki-laki,91.0,severely stunted
58,perempuan,115.7,normal
52,perempuan,103.9,normal
43,perempuan,96.6,normal
12,laki-laki,75.2,normal
23,perempuan,80.3,normal
41,perempuan,96.5,normal
51,perempuan,96.0,normal
17,perempuan,78.0,normal
11,perempuan,68.0,normal
13,perempuan,84.2,tinggi
53,perempuan,96.7,normal
8,perempuan,56.0,severely stunted
13,laki-laki,76.5,normal
56,perempuan,116.3,normal
49,laki-laki,87.5,severely stunted
2,laki-laki,55.1249703074898,normal
26,laki-laki,83.4,normal
52,laki-laki,99.9,normal
57,laki-laki,120.7,normal
6,perempuan,65.6,normal
12,perempuan,73.3,normal
26,perempuan,93.9,normal
54,laki-laki,111.9,normal
3,perempuan,66.7,tinggi
22,perempuan,89.2,normal
49,perempuan,88.2,severely stunted
26,perempuan,93.6,normal
11,laki-laki,84.1,tinggi
43,perempuan,109.7,normal
25,laki-laki,86.9,normal
17,perempuan,92.3,tinggi
43,perempuan,109.5,normal
51,perempuan,108.2,normal
41,perempuan,97.1,normal
33,perempuan,100.6,normal
41,perempuan,95.6,normal
54,perempuan,103.4,normal
33,laki-laki,101.6,normal
29,perempuan,99.8,normal
17,laki-laki,72.0,severely stunted
28,perempuan,89.4,normal
12,laki-laki,72.3,normal
37,perempuan,106.9,normal
13,laki-laki,76.4,normal
11,laki-laki,73.7,normal
23,perempuan,82.6,normal
35,perempuan,98.6,normal
58,perempuan,105.1,normal
58,laki-laki,116.8,normal
47,laki-laki,87.0,severely stunted
32,laki-laki,81.8,severely stunted
52,laki-laki,110.4,normal
49,laki-laki,98.2,normal
56,perempuan,119.6,normal
1,laki-laki,65.7965274154606,tinggi
44,laki-laki,106.5,normal
57,perempuan,101.6,normal
14,laki-laki,77.4,normal
23,laki-laki,85.1,normal
24,perempuan,100.7,tinggi
50,perempuan,107.0,normal
22,laki-laki,98.7,tinggi
15,laki-laki,85.0,normal
56,perempuan,103.4,normal
13,laki-laki,76.5,normal
22,laki-laki,83.2,normal
12,perempuan,83.4,tinggi
33,perempuan,93.4,normal
2,perempuan,57.8801592462409,normal
22,laki-laki,93.4,normal
58,perempuan,120.4,normal
49,laki-laki,99.8,normal
59,laki-laki,108.1,normal
21,perempuan,88.8,normal
17,perempuan,76.2,normal
21,laki-laki,90.0,normal
7,perempuan,74.0,normal
58,laki-laki,103.6,normal
0,laki-laki,47.5145908025764,normal
39,perempuan,107.4,normal
6,perempuan,58.5,severely stunted
36,perempuan,96.9,normal
45,perempuan,87.0,severely stunted
41,perempuan,103.4,normal
24,perempuan,86.3,normal
45,laki-laki,95.9,normal
9,perempuan,72.5,normal
53,laki-laki,104.9,normal
20,perempuan,77.7,normal
36,perempuan,99.2,normal
10,perempuan,74.5,normal
7,perempuan,78.6,tinggi
36,perempuan,102.0,normal
57,perempuan,114.5,normal
27,laki-laki,93.9,normal
32,laki-laki,94.9,normal
53,laki-laki,103.2,normal
18,laki-laki,84.1,normal
57,laki-laki,100.3,normal
0,laki-laki,43.2275418239069,severely stunted
57,perempuan,113.5,normal
55,laki-laki,106.2,normal
32,perempuan,104.0,tinggi
48,laki-laki,87.5,severely stunted
9,perempuan,74.9,normal
35,laki-laki,95.5,normal
46,perempuan,95.7,normal
1,laki-laki,63.391470512595,tinggi
0,laki-laki,53.1418824524685,normal
28,laki-laki,97.1,normal
47,perempuan,117.8,tinggi
20,perempuan,93.8,tinggi
46,laki-laki,111.1,normal
52,perempuan,113.7,normal
40,laki-laki,102.5,normal
5,laki-laki,65.4,normal
42,laki-laki,110.5,normal
27,laki-laki,84.2,normal
31,laki-laki,96.1,normal
42,laki-laki,102.6,normal
20,perempuan,78.4,normal
31,perempuan,96.0,normal
47,perempuan,101.8,normal
43,laki-laki,106.3,normal
12,laki-laki,81.6,normal
55,perempuan,111.6,normal
8,perempuan,72.8,normal
4,perempuan,51.8,severely stunted
50,perempuan,110.1,normal
23,perempuan,80.2,normal
28,laki-laki,96.6,normal
17,perempuan,87.2,normal
19,perempuan,80.2,normal
37,perempuan,102.4,normal
20,laki-laki,84.6,normal
48,laki-laki,108.0,normal
26,laki-laki,90.3,normal
28,laki-laki,87.5,normal
10,laki-laki,61.2,severely stunted
33,laki-laki,87.2,normal
12,laki-laki,72.7,normal
43,perempuan,97.4,normal
5,perempuan,69.9,normal
25,laki-laki,83.3,normal
20,perempuan,78.6,normal
19,perempuan,87.3,normal
60,perempuan,111.1,normal
12,perempuan,77.0,normal
19,perempuan,94.5,tinggi
12,laki-laki,76.1,normal
48,laki-laki,102.5,normal
14,perempuan,65.7,severely stunted
14,perempuan,82.3,normal
58,laki-laki,120.1,normal
28,laki-laki,87.3,normal
35,perempuan,92.1,normal
18,laki-laki,79.3,normal
24,laki-laki,82.4,normal
45,laki-laki,96.6,normal
4,laki-laki,65.4,normal
60,perempuan,114.9,normal
13,perempuan,85.4,tinggi
58,perempuan,109.1,normal
60,perempuan,116.0,normal
36,laki-laki,95.6,normal
9,perempuan,75.9,normal
27,laki-laki,89.0,normal
12,laki-laki,80.0,normal
55,laki-laki,115.2,normal
42,perempuan,100.9,normal
5,laki-laki,71.4,normal
47,laki-laki,106.9,normal
40,laki-laki,104.6,normal
55,perempuan,107.9,normal
23,laki-laki,85.3,normal
59,perempuan,114.4,normal
0,perempuan,58.9140535069035,tinggi
17,perempuan,87.3,normal
22,laki-laki,86.1,normal
33,laki-laki,90.8,normal
25,laki-laki,82.4,normal
5,perempuan,76.6,tinggi
14,perempuan,77.4,normal
16,perempuan,77.2,normal
3,laki-laki,51.6,severely stunted
23,perempuan,74.7,severely stunted
36,perempuan,92.8,normal
2,perempuan,62.7156855807557,normal
26,perempuan,93.8,normal
58,perempuan,124.9,tinggi
56,laki-laki,99.4,normal
35,laki-laki,97.4,normal
44,laki-laki,99.2,normal
32,perempuan,106.0,tinggi
60,laki-laki,102.0,normal
58,perempuan,114.8,normal
10,laki-laki,71.7,normal
43,laki-laki,101.3,normal
10,laki-laki,69.0,normal
12,laki-laki,65.0,severely stunted
16,laki-laki,75.9,normal
4,perempuan,64.2,normal
59,laki-laki,113.0,normal
35,laki-laki,100.5,normal
54,perempuan,106.8,normal
54,laki-laki,98.0,normal
14,perempuan,84.9,tinggi
48,laki-laki,110.5,normal
13,laki-laki,77.4,normal
27,laki-laki,91.9,normal
46,laki-laki,100.0,normal
57,laki-laki,123.1,tinggi
53,perempuan,113.6,normal
11,perempuan,78.2,normal
23,perempuan,88.1,normal
22,laki-laki,72.7,severely stunted
22,perempuan,91.2,normal
39,perempuan,112.0,tinggi
18,laki-laki,77.8,normal
33,laki-laki,89.5,normal
58,laki-laki,122.3,normal
6,laki-laki,56.0,severely stunted
29,laki-laki,95.9,normal
9,perempuan,66.9,normal
23,perempuan,89.6,normal
20,laki-laki,84.5,normal
3,perempuan,55.7,normal
4,perempuan,54.4,severely stunted
47,perempuan,105.9,normal
18,laki-laki,72.2,severely stunted
3,perempuan,55.7,normal
34,laki-laki,91.0,normal
46,perempuan,95.0,normal
1,laki-laki,56.7193525851156,normal
43,laki-laki,84.3,severely stunted
15,laki-laki,76.6,normal
48,perempuan,101.1,normal
44,laki-laki,110.7,normal
41,laki-laki,100.0,normal
59,perempuan,122.1,normal
5,laki-laki,67.1,normal
34,laki-laki,79.9,severely stunted
46,laki-laki,107.7,normal
52,laki-laki,117.6,normal
12,perempuan,79.5,normal
27,perempuan,95.2,normal
32,perempuan,79.2,severely stunted
27,perempuan,88.5,normal
50,laki-laki,108.0,normal
37,perempuan,110.5,tinggi
60,perempuan,119.5,normal
55,perempuan,116.6,normal
43,perempuan,92.8,normal
31,perempuan,90.2,normal
60,perempuan,127.4,tinggi
59,laki-laki,116.8,normal
15,laki-laki,82.7,normal
41,laki-laki,87.4,severely stunted
12,perempuan,72.0,normal
20,laki-laki,90.2,normal
38,perempuan,107.3,normal
23,laki-laki,75.1,severely stunted
36,perempuan,91.0,normal
30,laki-laki,86.5,normal
24,perempuan,100.7,tinggi
60,perempuan,122.3,normal
8,laki-laki,68.8,normal
6,laki-laki,64.6,normal
48,laki-laki,86.5,severely stunted
59,perempuan,116.0,normal
56,perempuan,110.9,normal
53,laki-laki,91.5,severely stunted
60,laki-laki,107.1,normal
7,perempuan,60.2,severely stunted
28,laki-laki,100.1,normal
56,laki-laki,113.0,normal
29,perempuan,99.4,normal
54,laki-laki,103.0,normal
22,laki-laki,91.3,normal
13,laki-laki,83.4,normal
40,perempuan,95.0,normal
44,perempuan,93.7,normal
45,laki-laki,96.4,normal
55,laki-laki,111.9,normal
27,perempuan,86.7,normal
3,laki-laki,54.8,severely stunted
59,laki-laki,101.0,normal
48,laki-laki,112.5,normal
40,perempuan,95.7,normal
45,laki-laki,101.3,normal
4,perempuan,73.3,tinggi
51,laki-laki,103.3,normal
38,perempuan,90.7,normal
27,perempuan,90.0,normal
11,laki-laki,77.6,normal
34,laki-laki,108.9,tinggi
2,perempuan,50.4657666771688,severely stunted
45,perempuan,103.5,normal
12,perempuan,72.6,normal
32,perempuan,101.7,normal
48,perempuan,109.9,normal
11,perempuan,84.1,tinggi
39,perempuan,106.9,normal
50,perempuan,106.3,normal
58,laki-laki,100.7,normal
27,laki-laki,84.8,normal
56,laki-laki,116.7,normal
24,perempuan,91.9,normal
24,perempuan,81.4,normal
12,laki-laki,80.2,normal
52,perempuan,101.9,normal
22,perempuan,72.0,severely stunted
33,laki-laki,107.7,tinggi
40,perempuan,99.3,normal
38,laki-laki,109.1,tinggi
29,laki-laki,104.2,tinggi
18,laki-laki,77.1,normal
5,laki-laki,70.3,normal
31,perempuan,95.2,normal
45,perempuan,109.2,normal
35,laki-laki,92.3,normal
3,laki-laki,62.8,normal
30,laki-laki,92.0,normal
3,perempuan,71.4,tinggi
53,perempuan,105.6,normal
54,perempuan,88.6,severely stunted
15,perempuan,81.3,normal
20,laki-laki,89.3,normal
29,laki-laki,98.4,normal
6,perempuan,70.9,normal
47,perempuan,101.3,normal
60,perempuan,109.3,normal
58,laki-laki,105.8,normal
55,laki-laki,117.2,normal
48,laki-laki,100.1,normal
35,laki-laki,93.4,normal
59,laki-laki,116.6,normal
41,perempuan,94.1,normal
58,perempuan,100.7,normal
15,laki-laki,82.0,normal
22,laki-laki,87.2,normal
11,laki-laki,84.0,tinggi
38,laki-laki,105.1,normal
18,laki-laki,81.6,normal
18,perempuan,77.3,normal
21,laki-laki,87.1,normal
56,laki-laki,122.7,tinggi
53,laki-laki,100.2,normal
42,laki-laki,113.0,tinggi
7,perempuan,77.4,tinggi
38,perempuan,106.0,normal
53,perempuan,97.6,normal
38,laki-laki,99.7,normal
8,laki-laki,71.5,normal
34,perempuan,108.1,tinggi
36,laki-laki,105.4,normal
49,perempuan,111.2,normal
47,laki-laki,110.4,normal
27,perempuan,90.7,normal
35,laki-laki,82.9,severely stunted
10,laki-laki,72.9,normal
59,laki-laki,114.0,normal
55,perempuan,100.9,normal
3,perempuan,56.2,normal
37,laki-laki,105.6,normal
16,laki-laki,75.6,normal
52,laki-laki,98.3,normal
45,laki-laki,98.8,normal
36,perempuan,93.5,normal
33,perempuan,106.6,tinggi
17,perempuan,85.1,normal
29,laki-laki,97.4,normal
45,laki-laki,104.1,normal
14,perempuan,73.3,normal
31,perempuan,76.6,severely stunted
26,laki-laki,91.2,normal
46,perempuan,116.8,tinggi
1,laki-laki,60.2764596496294,normal
58,perempuan,104.8,normal
20,laki-laki,80.5,normal
25,laki-laki,96.5,normal
31,perempuan,87.7,normal
21,laki-laki,92.6,normal
18,laki-laki,78.5,normal
32,laki-laki,88.7,normal
6,laki-laki,79.5,tinggi
33,laki-laki,87.4,normal
57,perempuan,107.7,normal
30,laki-laki,90.8,normal
47,perempuan,116.6,tinggi
45,laki-laki,111.3,normal
19,perempuan,67.3,severely stunted
24,perempuan,93.6,normal
38,laki-laki,99.5,normal
24,laki-laki,84.3,normal
26,perempuan,82.0,normal
15,perempuan,79.7,normal
37,perempuan,89.2,normal
17,perempuan,90.7,tinggi
18,perempuan,84.7,normal
30,laki-laki,105.7,tinggi
38,laki-laki,84.7,severely stunted
30,perempuan,100.7,normal
32,laki-laki,97.5,normal
34,perempuan,91.3,normal
40,laki-laki,85.4,severely stunted
46,laki-laki,100.6,normal
25,perempuan,89.5,normal
43,laki-laki,110.4,normal
54,laki-laki,108.4,normal
59,laki-laki,112.9,normal
49,perempuan,103.1,normal
57,perempuan,101.3,normal
26,laki-laki,89.8,normal
38,laki-laki,93.6,normal
10,laki-laki,73.3,normal
56,laki-laki,109.0,normal
48,perempuan,111.2,normal
10,laki-laki,73.2,normal
0,laki-laki,59.7537630732251,tinggi
46,laki-laki,102.6,normal
18,laki-laki,77.3,normal
47,perempuan,85.0,severely stunted
30,perempuan,84.0,normal
57,laki-laki,117.4,normal
17,perempuan,84.8,normal
27,perempuan,94.8,normal
13,laki-laki,81.6,normal
37,laki-laki,96.8,normal
37,laki-laki,104.3,normal
60,laki-laki,121.5,normal
13,laki-laki,76.2,normal
41,perempuan,100.3,normal
29,perempuan,98.7,normal
48,laki-laki,118.9,tinggi
52,perempuan,101.1,normal
55,perempuan,116.4,normal
54,laki-laki,112.9,normal
54,laki-laki,100.9,normal
35,laki-laki,97.5,normal
5,perempuan,64.2,normal
34,perempuan,88.5,normal
50,perempuan,101.8,normal
2,perempuan,59.0407194444824,normal
13,laki-laki,83.1,normal
35,laki-laki,99.4,normal
55,perempuan,103.3,normal
37,laki-laki,105.8,normal
33,laki-laki,107.5,tinggi
54,perempuan,100.1,normal
39,perempuan,107.4,normal
10,perempuan,68.4,normal
52,laki-laki,109.2,normal
20,laki-laki,79.9,normal
28,laki-laki,87.5,normal
15,perempuan,74.0,normal
28,laki-laki,102.1,tinggi
59,perempuan,104.6,normal
23,perempuan,84.9,normal
43,laki-laki,108.6,normal
58,perempuan,92.4,severely stunted
49,perempuan,99.3,normal
11,laki-laki,74.9,normal
56,perempuan,98.2,normal
25,perempuan,84.3,normal
54,laki-laki,115.2,normal
52,laki-laki,116.2,normal
51,perempuan,111.3,normal
37,perempuan,90.8,normal
15,laki-laki,70.8,severely stunted
58,perempuan,100.5,normal
41,laki-laki,93.9,normal
16,laki-laki,85.8,normal
40,laki-laki,108.8,normal
23,perempuan,86.1,normal
51,perempuan,88.4,severely stunted
59,perempuan,120.8,normal
17,laki-laki,88.5,normal
55,laki-laki,90.4,severely stunted
7,laki-laki,75.7,normal
11,laki-laki,80.4,normal
6,perempuan,73.6,tinggi
53,perempuan,101.5,normal
17,perempuan,82.4,normal
60,laki-laki,120.5,normal
29,laki-laki,89.9,normal
24,laki-laki,97.8,tinggi
56,laki-laki,110.4,normal
55,laki-laki,100.4,normal
34,perempuan,87.6,normal
59,laki-laki,93.3,severely stunted
55,perempuan,113.3,normal
47,perempuan,106.5,normal
28,laki-laki,97.8,normal
6,perempuan,62.0,normal
59,perempuan,109.5,normal
25,perempuan,98.2,tinggi
3,perempuan,64.6,normal
27,laki-laki,76.4,severely stunted
3,perempuan,59.9,normal
32,perempuan,104.5,tinggi
36,laki-laki,104.0,normal
47,laki-laki,98.1,normal
55,perempuan,112.2,normal
7,laki-laki,66.8,normal
36,laki-laki,96.1,normal
22,perempuan,81.5,normal
33,perempuan,94.1,normal
51,laki-laki,88.6,severely stunted
19,perempuan,67.7,severely stunted
31,laki-laki,85.9,normal
29,perempuan,75.5,severely stunted
25,perempuan,96.0,normal
55,perempuan,104.3,normal
50,laki-laki,97.3,normal
41,laki-laki,98.3,normal
37,perempuan,98.7,normal
7,laki-laki,69.2,normal
23,perempuan,86.5,normal
22,laki-laki,86.7,normal
53,perempuan,112.5,normal
53,perempuan,102.1,normal
20,laki-laki,80.8,normal
41,perempuan,93.3,normal
51,perempuan,115.1,normal
54,perempuan,103.4,normal
54,perempuan,102.6,normal
48,perempuan,107.5,normal
28,perempuan,76.7,severely stunted
37,laki-laki,103.1,normal
6,laki-laki,72.4,normal
48,laki-laki,87.6,severely stunted
17,laki-laki,88.5,normal
22,laki-laki,86.9,normal
2,perempuan,61.2932083127653,normal
20,perempuan,86.1,normal
23,perempuan,92.9,normal
27,perempuan,99.4,tinggi
8,laki-laki,70.2,normal
32,laki-laki,88.3,normal
50,laki-laki,116.8,normal
25,perempuan,75.3,severely stunted
19,perempuan,88.4,normal
17,perempuan,74.7,normal
55,perempuan,110.4,normal
47,perempuan,112.6,normal
15,perempuan,74.1,normal
5,laki-laki,56.8,severely stunted
26,perempuan,96.8,normal
50,perempuan,98.1,normal
30,perempuan,97.5,normal
16,perempuan,82.9,normal
35,perempuan,100.9,normal
11,perempuan,69.2,normal
39,perempuan,94.9,normal
44,laki-laki,93.1,normal
7,laki-laki,61.0,severely stunted
15,perempuan,78.0,normal
25,laki-laki,85.7,normal
39,perempuan,95.0,normal
59,laki-laki,114.5,normal
8,laki-laki,72.2,normal
10,laki-laki,73.2,normal
39,laki-laki,100.9,normal
34,perempuan,98.7,normal
43,laki-laki,111.2,normal
7,laki-laki,73.1,normal
10,laki-laki,70.6,normal
4,perempuan,53.1,severely stunted
32,laki-laki,81.7,severely stunted
39,perempuan,101.5,normal
28,laki-laki,104.6,tinggi
39,perempuan,101.3,normal
2,laki-laki,62.9344408056494,normal
60,perempuan,91.8,severely stunted
40,perempuan,111.4,tinggi
47,perempuan,108.1,normal
27,laki-laki,102.7,tinggi
45,laki-laki,111.8,normal
32,laki-laki,87.4,normal
41,perempuan,93.9,normal
38,perempuan,92.1,normal
58,perempuan,118.2,normal
12,perempuan,72.5,normal
3,laki-laki,59.1,normal
5,perempuan,68.2,normal
4,laki-laki,74.9,tinggi
6,laki-laki,64.5,normal
13,laki-laki,65.8,severely stunted
40,perempuan,106.4,normal
24,perempuan,90.3,normal
47,laki-laki,106.5,normal
26,laki-laki,93.6,normal
33,laki-laki,95.1,normal
13,perempuan,78.9,normal
53,perempuan,88.3,severely stunted
60,laki-laki,116.9,normal
0,laki-laki,53.119163284347,normal
54,perempuan,102.6,normal
55,perempuan,92.7,severely stunted
46,perempuan,107.2,normal
14,laki-laki,80.6,normal
36,perempuan,103.8,normal
33,perempuan,92.1,normal
47,laki-laki,110.7,normal
0,perempuan,54.7674463961462,tinggi
2,laki-laki,55.1839911412143,normal
43,laki-laki,107.1,normal
4,laki-laki,67.1,normal
8,laki-laki,71.5,normal
12,perempuan,75.9,normal
20,laki-laki,82.6,normal
46,perempuan,117.1,tinggi
54,laki-laki,114.2,normal
39,laki-laki,98.3,normal
2,laki-laki,57.8149849487833,normal
24,perempuan,85.0,normal
59,laki-laki,114.8,normal
40,perempuan,93.3,normal
6,perempuan,64.9,normal
24,perempuan,90.0,normal
30,laki-laki,105.0,tinggi
46,perempuan,100.7,normal
8,perempuan,66.9,normal
7,perempuan,70.2,normal
18,perempuan,76.8,normal
58,laki-laki,109.4,normal
36,laki-laki,102.5,normal
56,laki-laki,103.8,normal
28,perempuan,89.8,normal
0,laki-laki,55.5863733569838,normal
17,laki-laki,87.3,normal
17,perempuan,80.2,normal
47,perempuan,104.9,normal
7,laki-laki,74.4,normal
48,laki-laki,111.5,normal
47,perempuan,114.7,normal
25,laki-laki,97.8,tinggi
26,perempuan,85.4,normal
52,laki-laki,105.4,normal
16,perempuan,75.9,normal
24,perempuan,84.7,normal
25,perempuan,94.5,normal
19,laki-laki,70.6,severely stunted
25,laki-laki,89.2,normal
52,laki-laki,118.4,normal
36,perempuan,92.5,normal
43,laki-laki,110.2,normal
38,laki-laki,92.7,normal
42,laki-laki,109.4,normal
47,laki-laki,118.1,tinggi
39,perempuan,108.1,normal
11,perempuan,69.3,normal
0,laki-laki,58.0167971344671,tinggi
24,laki-laki,97.7,tinggi
58,laki-laki,108.8,normal
20,laki-laki,75.5,severely stunted
47,laki-laki,104.9,normal
37,laki-laki,91.9,normal
58,laki-laki,121.4,normal
36,perempuan,92.9,normal
12,perempuan,69.8,normal
35,laki-laki,83.3,severely stunted
49,perempuan,114.9,normal
34,laki-laki,92.3,normal
36,laki-laki,98.3,normal
35,laki-laki,94.6,normal
3,perempuan,71.1,tinggi
7,laki-laki,65.3,normal
30,perempuan,92.1,normal
0,laki-laki,52.344765517978,normal
48,laki-laki,117.7,tinggi
28,perempuan,99.4,normal
54,perempuan,108.6,normal
46,laki-laki,115.2,tinggi
0,laki-laki,53.1273281261383,normal
13,laki-laki,87.4,tinggi
30,laki-laki,86.1,normal
1,perempuan,53.7883636726609,normal
57,laki-laki,123.7,tinggi
37,laki-laki,89.4,normal
